image,caption
2436081047_bca044c1d3.jpg,<START> a girl in a pink shirt jumping out of a moving swing <END>
2436081047_bca044c1d3.jpg,<START> a little girl wearing a pink shirt jumps off a swing <END>
2436081047_bca044c1d3.jpg,<START> a young girl jumps off a playground swing <END>
2436081047_bca044c1d3.jpg,<START> the young girl in the pink shirt and blue jeans is jumping off the tire swing <END>
2436160351_108924a65b.jpg,<START> one boy rides a tricycle while another walks beside him <END>
2436160351_108924a65b.jpg,<START> two indian children walk and ride bikes down the street <END>
2436160351_108924a65b.jpg,<START> two little boys in yellow shirts and red shorts <END>
2436160351_108924a65b.jpg,<START> two small boys are wearing red shorts and yellow sleeveless shirts <END>
2436160351_108924a65b.jpg,<START> two young children with red dots are their foreheads are both wearing yellow shirts and red shorts and one is riding a red tricycle <END>
2438085746_588dce8724.jpg,<START> a black and white dog catc <END>
2438085746_588dce8724.jpg,<START> a black and white dog is playing with a frisbee outside <END>
2438085746_588dce8724.jpg,<START> a black and white dog jumps to catch the green frisbee <END>
2438085746_588dce8724.jpg,<START> a black and white dog leaps to catch a frisbee in a field <END>
2438085746_588dce8724.jpg,<START> a small black and white dog jumping on the grass to catch a frisbee <END>
2439154641_bbf985aa57.jpg,<START> a man in a gray shirt jumps in the air <END>
2439154641_bbf985aa57.jpg,<START> a man in shorts and a tshirt is jumping in front of a desert landscape <END>
2439154641_bbf985aa57.jpg,<START> a man jumping <END>
2439154641_bbf985aa57.jpg,<START> a man jumping in front of a mountain <END>
2439154641_bbf985aa57.jpg,<START> a man wearing a gray shirt jumps through the air with mountains in the background <END>
2441815792_43565b1312.jpg,<START> a group of people gather for a picture while a woman stands on a post and takes the picture <END>
2441815792_43565b1312.jpg,<START> a group of people having their picture taken <END>
2441815792_43565b1312.jpg,<START> a group of people outside having their picture taken <END>
2441815792_43565b1312.jpg,<START> a person standing on a pillar taking a group photo <END>
2441815792_43565b1312.jpg,<START> a woman stands on a concrete block taking a picture of a group of people on a sidewalk beside the road <END>
2443380641_7b38d18f5b.jpg,<START> a child in an orange shirt holding a baseball bat watches the ball thrown at him <END>
2443380641_7b38d18f5b.jpg,<START> a little league game in action <END>
2443380641_7b38d18f5b.jpg,<START> a young boy is getting ready to hit a baseball <END>
2443380641_7b38d18f5b.jpg,<START> a young man wearing a yellow shirt and baseball helemt swinging a bat <END>
2443380641_7b38d18f5b.jpg,<START> boy in yellow shirt getting ready to hit orange ball with baseball bat <END>
2444821454_22a346c996.jpg,<START> a black and white dog is in the grass with a red striped disk <END>
2444821454_22a346c996.jpg,<START> a black and white dog jumping in the grass after a frisbee <END>
2444821454_22a346c996.jpg,<START> a black and white dog jumps in the air near a red frisbee <END>
2444821454_22a346c996.jpg,<START> a dog is on his hind legs and a frisbee is near the ground <END>
2444821454_22a346c996.jpg,<START> a dog jumping for a frisbee in a field <END>
2447284966_d6bbdb4b6e.jpg,<START> a little boy is holding a skinny baseball bat while standing between two rows of blue seats <END>
2447284966_d6bbdb4b6e.jpg,<START> a small boy dressed in a black sweatshirt with a logo on it holds a red bat in front of blue stadium seats <END>
2447284966_d6bbdb4b6e.jpg,<START> a young boy in a team sweatshirt is in a sports stadium near blue seats swinging a red bat <END>
2447284966_d6bbdb4b6e.jpg,<START> a young boy practices his bat swing while in the stands with blue seats <END>
2447284966_d6bbdb4b6e.jpg,<START> the boy wearing a black shirt and blue jeans is holding a red baseball bat <END>
2447289477_e888df561d.jpg,<START> a woman in jeans rests on a bench in a gallery or shop setting <END>
2447289477_e888df561d.jpg,<START> a woman wearing a blue shirt sits on a white bench <END>
2447289477_e888df561d.jpg,<START> the lady in the aqua shirt and blue jeans is sitting on a white bench <END>
2447289477_e888df561d.jpg,<START> the woman in the blue shirt sits on a bench in a museum as others pass her by <END>
2447289477_e888df561d.jpg,<START> woman sitting alone with drink on a bench as people walk by <END>
244774022_a12c07afdb.jpg,<START> a longhaired man surfing a large wave <END>
244774022_a12c07afdb.jpg,<START> a man in black on a surfboard riding a wave <END>
244774022_a12c07afdb.jpg,<START> a man surfing in the ocean <END>
244774022_a12c07afdb.jpg,<START> a surfer showered in the spray of a wave <END>
244774022_a12c07afdb.jpg,<START> man riding a surfboard on a wave <END>
2448270671_5e0e391a80.jpg,<START> a brown dog is leaping over a fallen tree in the woods <END>
2448270671_5e0e391a80.jpg,<START> a brown dog with tongue sticking out jumping over a log <END>
2448270671_5e0e391a80.jpg,<START> a dog is jumping over a log with ears flying and tongue out <END>
2448270671_5e0e391a80.jpg,<START> a dog leaps over a log in the woods <END>
2448270671_5e0e391a80.jpg,<START> the dog with big ears is leaping over a fallen tree <END>
244910177_7c4ec3f65b.jpg,<START> three woman walk down a city street and one has a pink purse <END>
244910177_7c4ec3f65b.jpg,<START> three women two with tattoos walking down the street <END>
244910177_7c4ec3f65b.jpg,<START> women are walking through the street drinking iced coffee <END>
244910177_7c4ec3f65b.jpg,<START> women walk down a buzy sidewalk <END>
244910177_7c4ec3f65b.jpg,<START> women walking down the street <END>
2450453051_f1d4a78ab4.jpg,<START> a black and white dog catches flying discs thrown by a man <END>
2450453051_f1d4a78ab4.jpg,<START> a black a white dog catching frisbees thrown by a man in a white shirt <END>
2450453051_f1d4a78ab4.jpg,<START> a dog jumps for a frisbee at the purina incredible dog challenge <END>
2450453051_f1d4a78ab4.jpg,<START> a man is throwing freesbies into the air and the border collie is catching them in the air <END>
2450453051_f1d4a78ab4.jpg,<START> man in white shirt tossing frisbee for black and white dog who has a white frisbee in its mouth <END>
2452334314_a7c443a787.jpg,<START> an equestrian and horse make a jump on a course <END>
2452334314_a7c443a787.jpg,<START> a rider on a white horse is in the middle of a jump over a hurdle <END>
2452334314_a7c443a787.jpg,<START> a show jumper wearing a blue helmet rides a white horse over wooden fence that is decorated with red and yellow flowers <END>
2452334314_a7c443a787.jpg,<START> the rider is practicing jumps on a beautiful white horse <END>
2452334314_a7c443a787.jpg,<START> white horse with jockey jumps a barrier <END>
245252561_4f20f1c89e.jpg,<START> a black animal and a white animal in motion in close quarters <END>
245252561_4f20f1c89e.jpg,<START> a black dog and a white dog playing in the street <END>
245252561_4f20f1c89e.jpg,<START> a black dog and a white dog play in the street together <END>
245252561_4f20f1c89e.jpg,<START> a black shaggy haired dog is playing with a brown and white fluffy dog on the gravel <END>
245252561_4f20f1c89e.jpg,<START> two dogs are playing together on the pavement <END>
2453971388_76616b6a82.jpg,<START> two girls running through pool while water sprays over them <END>
2453971388_76616b6a82.jpg,<START> two girls run through a sprinkler in a pool <END>
2453971388_76616b6a82.jpg,<START> two smiling little girls playing in a fountain with other people <END>
2453971388_76616b6a82.jpg,<START> two young girls are running through shallow water at a pool <END>
2453971388_76616b6a82.jpg,<START> two young girls run through a pool while water sprays them <END>
2456907314_49bc4591c4.jpg,<START> a man is docking a boat <END>
2456907314_49bc4591c4.jpg,<START> a man is using a long pole to push two boats apart <END>
2456907314_49bc4591c4.jpg,<START> a man on a boat is using a large stick to push another boat away <END>
2456907314_49bc4591c4.jpg,<START> a man on a fishing boat pushing a wooden pole into the water <END>
2456907314_49bc4591c4.jpg,<START> a man standing on a boat is pulling another boat close by with a bamboo stick <END>
2458006588_754c4aa09c.jpg,<START> a black and brown dog is wearing a blue color and is standing over water <END>
2458006588_754c4aa09c.jpg,<START> a black and brown dog standing on a beam above water <END>
2458006588_754c4aa09c.jpg,<START> a black dog is standing on an iron girder that bridges the river <END>
2458006588_754c4aa09c.jpg,<START> a dog is standing on a metal beam alertly looking at something <END>
2458006588_754c4aa09c.jpg,<START> a dog on a girder with a river bank in the background <END>
2460797929_66446c13db.jpg,<START> a group of boys are wearing yellow life vests and are on a makeshift raft <END>
2460797929_66446c13db.jpg,<START> a group of people on a boat <END>
2460797929_66446c13db.jpg,<START> boys in life jackets on a watercraft <END>
2460797929_66446c13db.jpg,<START> several young people in life jackets are sitting on something floating in water <END>
2460797929_66446c13db.jpg,<START> the boys in life jackets smile and laugh while riding in a boat <END>
2461631708_decc5b8c87.jpg,<START> kids in orange life vests on sitting in a black raft <END>
2461631708_decc5b8c87.jpg,<START> boys in orange life jackets sitting on raft in water <END>
2461631708_decc5b8c87.jpg,<START> five boys are sitting on a grey raft in the lake <END>
2461631708_decc5b8c87.jpg,<START> five boys in life jackets sitting on floating device in a lake <END>
2461631708_decc5b8c87.jpg,<START> young boys in orange life vests sit on a raft <END>
2465218087_fca77998c6.jpg,<START> a man holding a paddle is standing in front of a yellow kayak <END>
2465218087_fca77998c6.jpg,<START> a man is standing in the water with a kayak <END>
2465218087_fca77998c6.jpg,<START> a man stands next to his yellow boat in the water <END>
2465218087_fca77998c6.jpg,<START> a person in red and blue holding a paddle in front of a yellow canoe in the water <END>
2465218087_fca77998c6.jpg,<START> person standing in the water by a yellow boat with an oar in their hand <END>
2467856402_0490413d38.jpg,<START> a big brother helps a little sister blow bubbles <END>
2467856402_0490413d38.jpg,<START> a boy helping a younger girl blow bubbles <END>
2467856402_0490413d38.jpg,<START> a girl in a black shirt blowing bubbles <END>
2467856402_0490413d38.jpg,<START> a little girl is blowing bubbles through a yellow hoop <END>
2467856402_0490413d38.jpg,<START> a little girl with blonde hair and a blue shirt is blowing bubbles outside with someone <END>
2469498117_b4543e1460.jpg,<START> a dog races while wearing number <END>
2469498117_b4543e1460.jpg,<START> a greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track <END>
2469498117_b4543e1460.jpg,<START> a muzzle greyhound dog running on a track <END>
2469498117_b4543e1460.jpg,<START> a tan greyhound wearing a gold shirt with a number on it runs down a track <END>
2469498117_b4543e1460.jpg,<START> muxzzled greyhound leaping in race with yellow jacket <END>
2471297228_b784ff61a2.jpg,<START> two girls holding sacks are standing in a field <END>
2471297228_b784ff61a2.jpg,<START> two girls pillow fight in a school play yard <END>
2471297228_b784ff61a2.jpg,<START> two girls playing with plastic bags in a park <END>
2471297228_b784ff61a2.jpg,<START> two girls swinging bags <END>
2471297228_b784ff61a2.jpg,<START> two young girls htting each other with sacks on a field <END>
2472250097_a3191a94b3.jpg,<START> a man carrying a fishing pole silhouetted against a bright blue sky <END>
2472250097_a3191a94b3.jpg,<START> a person stands on a hill surrounded by blue skies and clouds <END>
2472250097_a3191a94b3.jpg,<START> a person with a fishing pole is backlit against a blue cloudy sky <END>
2472250097_a3191a94b3.jpg,<START> a person with a fishing pole silhouetted in front of a blue sky <END>
2472250097_a3191a94b3.jpg,<START> a silhouette of a man with a fishing pole <END>
2475300106_b8563111ba.jpg,<START> a beige dog runs through the shrubbery toward the camera <END>
2475300106_b8563111ba.jpg,<START> a blond dog runs down a path next to a rhododendron <END>
2475300106_b8563111ba.jpg,<START> a brown dog is running through a wooded area <END>
2475300106_b8563111ba.jpg,<START> the dog is running through the yard <END>
2475300106_b8563111ba.jpg,<START> the yellow dog is running next to a bush on a path in the grass <END>
247652942_29ede19352.jpg,<START> a hang glider high in the air with a few clouds in the blue sky <END>
247652942_29ede19352.jpg,<START> a person is flying with a yellow parachute above a green building <END>
247652942_29ede19352.jpg,<START> a yellow parasail is in the air <END>
247652942_29ede19352.jpg,<START> hang glider floating through the air above many green trees <END>
247652942_29ede19352.jpg,<START> kite flying high in the sky with sky rider <END>
2477623312_58e8e8c8af.jpg,<START> a child in winter gear is posing while a crowd of people sit and stand behind her <END>
2477623312_58e8e8c8af.jpg,<START> a young girl dancing <END>
2477623312_58e8e8c8af.jpg,<START> a young girl stands on one leg <END>
2477623312_58e8e8c8af.jpg,<START> closeup of little girl dancing <END>
2477623312_58e8e8c8af.jpg,<START> the little blond haired girl in a grey sweatshirt dances at a park with people seated behind her <END>
2478929971_9eb6c074b6.jpg,<START> a girl dancing with four boys watching <END>
2478929971_9eb6c074b6.jpg,<START> a group of boys and girls sit and talk together under a tree <END>
2478929971_9eb6c074b6.jpg,<START> a group of teenagers stand in a park <END>
2478929971_9eb6c074b6.jpg,<START> teenagers socializing in the shade <END>
2478929971_9eb6c074b6.jpg,<START> the six kids are in the shade of a leafy green tree <END>
2489602993_896c1ea40a.jpg,<START> a man on a motorcycle going around a corner <END>
2489602993_896c1ea40a.jpg,<START> a man rides a green motorcycle around a corner <END>
2489602993_896c1ea40a.jpg,<START> a man with a blue helmet leans into a sharp turn on his motorcycle <END>
2489602993_896c1ea40a.jpg,<START> a motorcyclist on a number bike leans in for a sharp turn <END>
2489602993_896c1ea40a.jpg,<START> the number motorcyclist in a blue and black helmet is going around a corner <END>
2497074804_b4f3e7fd90.jpg,<START> a man in a white tshirt is standing outside on a busy street <END>
2497074804_b4f3e7fd90.jpg,<START> a man stands on a busy street with buildings and shops in the background <END>
2497074804_b4f3e7fd90.jpg,<START> a picture of a young man in front of some interesting buildings <END>
2497074804_b4f3e7fd90.jpg,<START> man poses on street corner <END>
2497074804_b4f3e7fd90.jpg,<START> man with white shirt and green shorts poses for a picture <END>
2498897831_0bbb5d5b51.jpg,<START> three children are pulling faces on a purple bench <END>
2498897831_0bbb5d5b51.jpg,<START> three little girls are sitting on a purple bench and making funny faces <END>
2498897831_0bbb5d5b51.jpg,<START> three little girls make silly faces on a wooden swing in an over saturated photo <END>
2498897831_0bbb5d5b51.jpg,<START> three young girls are sitting on a bench swing in a park <END>
2498897831_0bbb5d5b51.jpg,<START> three young girls pose together outside <END>
2501595799_6316001e89.jpg,<START> a boy wearing red shorts is jumping into a paddling pool <END>
2501595799_6316001e89.jpg,<START> a little boy in red trunks plays in a kiddie pool <END>
2501595799_6316001e89.jpg,<START> a little boy is jumping into an outdoor kiddie pool <END>
2501595799_6316001e89.jpg,<START> a little boy jumps into a child s pool in a backyard <END>
2501595799_6316001e89.jpg,<START> a young boy wearing a red swimsuit jumps into a blue kiddie pool <END>
2501742763_b2cb322087.jpg,<START> a black dog is running fast on green grass <END>
2501742763_b2cb322087.jpg,<START> a black dog is running in the grass <END>
2501742763_b2cb322087.jpg,<START> a black dog is running in the yard <END>
2501742763_b2cb322087.jpg,<START> a black dog is standing on the grass <END>
2501742763_b2cb322087.jpg,<START> a black dog runs and focusing on something <END>
2502935765_a0ae1fa7be.jpg,<START> a boy is at a playground on a pole <END>
2502935765_a0ae1fa7be.jpg,<START> a boy spins on a park playground <END>
2502935765_a0ae1fa7be.jpg,<START> a child slides down a pole on a playground <END>
2502935765_a0ae1fa7be.jpg,<START> a kid playing in the playground <END>
2502935765_a0ae1fa7be.jpg,<START> a little boy sits and spins on a playground <END>
2505465055_f1e6cf9b76.jpg,<START> a tan dog jumping through the field with some barren trees in the background <END>
2505465055_f1e6cf9b76.jpg,<START> a tan dog runs through the brush <END>
2505465055_f1e6cf9b76.jpg,<START> a white dog runs on brown grass <END>
2505465055_f1e6cf9b76.jpg,<START> a white dog with beige spots is running through a field <END>
2505465055_f1e6cf9b76.jpg,<START> the light colored dog is running through a field <END>
2507182524_7e83c6de82.jpg,<START> a brown dog in a blue collar is chasing a green ball through mulch <END>
2507182524_7e83c6de82.jpg,<START> a dog chases a ball through dirt <END>
2507182524_7e83c6de82.jpg,<START> a dog is running towards a ball to catch it <END>
2507182524_7e83c6de82.jpg,<START> a white dog wearing a blue collar runs for a green ball <END>
2507182524_7e83c6de82.jpg,<START> the dog is running after a ball and stirring up dust <END>
2507312812_768b53b023.jpg,<START> a black dog and a grey dog run on the beach <END>
2507312812_768b53b023.jpg,<START> a black dog and a white dog are running across a sandy beach by the ocean <END>
2507312812_768b53b023.jpg,<START> a black dog is chasing another dog along the beach <END>
2507312812_768b53b023.jpg,<START> two dogs are running on sand along the body of water <END>
2507312812_768b53b023.jpg,<START> two dogs are running on the beach along the water <END>
2508918369_2659db1cb6.jpg,<START> a young boy splashes in the pool <END>
2508918369_2659db1cb6.jpg,<START> a young man wearing swimming goggles jumping up oout of the pool <END>
2508918369_2659db1cb6.jpg,<START> two children play in an inflatable pool <END>
2508918369_2659db1cb6.jpg,<START> two kids play in a pool <END>
2508918369_2659db1cb6.jpg,<START> two smiling boys with goggles on play in an inflatable swimming pool with water up to their waists <END>
2512876666_9da03f9589.jpg,<START> a man and a dog stand atop a black ashy mountain range <END>
2512876666_9da03f9589.jpg,<START> a man and a dog stand on a black rocky mountain <END>
2512876666_9da03f9589.jpg,<START> a man taking a picture of a dog on a dune <END>
2512876666_9da03f9589.jpg,<START> a man with a camera and a dog on a mound of gravel <END>
2512876666_9da03f9589.jpg,<START> the dog is standing on top of the rocks next to a man taking a photograph <END>
2513260012_03d33305cf.jpg,<START> a black dog is running after a white dog in the snow <END>
2513260012_03d33305cf.jpg,<START> black dog chasing brown dog through snow <END>
2513260012_03d33305cf.jpg,<START> two dogs chase each other across the snowy ground <END>
2513260012_03d33305cf.jpg,<START> two dogs play together in the snow <END>
2513260012_03d33305cf.jpg,<START> two dogs running through a low lying body of water <END>
251586160_a31b187a37.jpg,<START> a black dog in a red harness jumping <END>
251586160_a31b187a37.jpg,<START> a black dog springs up into a pool <END>
251586160_a31b187a37.jpg,<START> a black dog sprints near the blue fence <END>
251586160_a31b187a37.jpg,<START> a man watches eagerly as his black dog leaps into the water <END>
251586160_a31b187a37.jpg,<START> black dog running while man looks on <END>
2516317118_10ae66b87a.jpg,<START> a little boy is putting some cutout letters on the wall <END>
2516317118_10ae66b87a.jpg,<START> a small child is playing with cutouts of the letter p <END>
2516317118_10ae66b87a.jpg,<START> a toddler sticks paper p letters to a wood paneled wall <END>
2516317118_10ae66b87a.jpg,<START> the child is sticking paper letters to a wooden wall <END>
2516317118_10ae66b87a.jpg,<START> toddler in pajamas plays with paper cutouts of the letter p <END>
2517082705_93bc9f73ec.jpg,<START> a boy poses on a shadowdappled lawn <END>
2517082705_93bc9f73ec.jpg,<START> a boy running through green grass <END>
2517082705_93bc9f73ec.jpg,<START> a child runs through the grass <END>
2517082705_93bc9f73ec.jpg,<START> a young child in a white shirt is standing in a field of green grass <END>
2517082705_93bc9f73ec.jpg,<START> the boy wearing the blue shirt is running on the grass between the trees <END>
2518508760_68d8df7365.jpg,<START> a dog in a yellow jersey is running a race <END>
2518508760_68d8df7365.jpg,<START> a dog participating in a race while wearing the number <END>
2518508760_68d8df7365.jpg,<START> a greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track <END>
2518508760_68d8df7365.jpg,<START> a muzzled race dog running <END>
2518508760_68d8df7365.jpg,<START> a race dog is running for first <END>
2519594430_551225e5bd.jpg,<START> a black dog carries a toy on the grass <END>
2519594430_551225e5bd.jpg,<START> a black dog is carrying a black stick in the grass <END>
2519594430_551225e5bd.jpg,<START> a black dog is walking on the grass with a stick in its mouth <END>
2519594430_551225e5bd.jpg,<START> a black dog plays with a toy on the grass <END>
2519594430_551225e5bd.jpg,<START> the dog is walking with a toy <END>
2521770311_3086ca90de.jpg,<START> a boy holds a picture over his head <END>
2521770311_3086ca90de.jpg,<START> a boy in a long sleeve shirt is holding a box above his head <END>
2521770311_3086ca90de.jpg,<START> a boy is inside holding something on top of his head <END>
2521770311_3086ca90de.jpg,<START> a little boy holds a decorated cardboard box on his head <END>
2521770311_3086ca90de.jpg,<START> a young boy with a samll cardboard box atop his head <END>
2522540026_6ee8ab4c6a.jpg,<START> a race car moves down the road as two people watch from a distance <END>
2522540026_6ee8ab4c6a.jpg,<START> a race car numbered is rounding a bend as two people watch and take pictures <END>
2522540026_6ee8ab4c6a.jpg,<START> a silver and blue rally car is passing two spectators who are standing at the roadside <END>
2522540026_6ee8ab4c6a.jpg,<START> blue and silver car going around curve being watched by people standing in grass <END>
2522540026_6ee8ab4c6a.jpg,<START> silver and blue car marked raises dust on road as two background people watch <END>
2525455265_f84ba72bd7.jpg,<START> a girl in a black shirt is looking to the side while sitting on a wooden bench <END>
2525455265_f84ba72bd7.jpg,<START> a girl in a ponytail sitting at the dge of a wooden bench grass and flowers before her <END>
2525455265_f84ba72bd7.jpg,<START> a girl sitting on a bench amongst the grass <END>
2525455265_f84ba72bd7.jpg,<START> a woman sitting on a bench in a park on a cloudy day <END>
2525455265_f84ba72bd7.jpg,<START> a young woman sits on a bench <END>
252802010_3d47bee500.jpg,<START> a brown and white dog playing with black dog <END>
252802010_3d47bee500.jpg,<START> two dogs look at one another outside <END>
252802010_3d47bee500.jpg,<START> two dogs playing <END>
252802010_3d47bee500.jpg,<START> two small dogs playing with each other in the grass <END>
252802010_3d47bee500.jpg,<START> two small dogs run across the green grass <END>
2531531628_b4a5041680.jpg,<START> a girl sticks out her tongue on a bench <END>
2531531628_b4a5041680.jpg,<START> a little girl in a blue dress sitting on a park bench sticking out her tongue <END>
2531531628_b4a5041680.jpg,<START> a little girl sticking her tongue out in a bench <END>
2531531628_b4a5041680.jpg,<START> the little girl in the blue dress is sitting on a wooden bench <END>
2531531628_b4a5041680.jpg,<START> the little girl is sitting on an old bench and making a face <END>
253762507_9c3356c2f6.jpg,<START> a security man guards the door as another one brings his items off <END>
253762507_9c3356c2f6.jpg,<START> a subway worker stands next to a car with several garbage bags inside <END>
253762507_9c3356c2f6.jpg,<START> someone is pulling a big black bag onto a subway <END>
253762507_9c3356c2f6.jpg,<START> there is a bum getting out of a subway car <END>
253762507_9c3356c2f6.jpg,<START> trash spills out of a subway door <END>
2540757246_5a849fbdcb.jpg,<START> a group of people stand outside at night talking <END>
2540757246_5a849fbdcb.jpg,<START> a group of people stand on a balcony at nighttime <END>
2540757246_5a849fbdcb.jpg,<START> four guys are standing by a white fence one of them holding a frisbee <END>
2540757246_5a849fbdcb.jpg,<START> four men and one female stand near a rail at night <END>
2540757246_5a849fbdcb.jpg,<START> people stand and talk <END>
2541104331_a2d65cfa54.jpg,<START> a brown dog splashing through water <END>
2541104331_a2d65cfa54.jpg,<START> a dog is running through a pond <END>
2541104331_a2d65cfa54.jpg,<START> a dog pounces into the water <END>
2541104331_a2d65cfa54.jpg,<START> the large brown dog is running through shallow water <END>
2541104331_a2d65cfa54.jpg,<START> there is a chocolate brown dog running in water <END>
2544182005_3aa1332bf9.jpg,<START> a little boy with a blue shirt is wearing a helmet and riding a two wheeled bike <END>
2544182005_3aa1332bf9.jpg,<START> a young boy rides a purple bike <END>
2544182005_3aa1332bf9.jpg,<START> a young child is riding a purple bike <END>
2544182005_3aa1332bf9.jpg,<START> a young child rides a small purple bike while wearing a red helmet <END>
2544182005_3aa1332bf9.jpg,<START> a young child wearing a bike helmet rides a two wheel bike <END>
2545363449_1985903f82.jpg,<START> a girl in a yellow dress is standing on the pavement outside a store <END>
2545363449_1985903f82.jpg,<START> a girl in a yellow dress looks at a restaurant building <END>
2545363449_1985903f82.jpg,<START> a girl in yellow dress near a restaurant <END>
2545363449_1985903f82.jpg,<START> a little girl in a yellow dress is standing in front of a restaurant <END>
2545363449_1985903f82.jpg,<START> a young girl wearing a yellow dress gray pants and flip flops is standing in front of a restaurant <END>
2546959333_23b957988f.jpg,<START> a dog nipping at the feet of a cow <END>
2546959333_23b957988f.jpg,<START> a dog pounces on the grass <END>
2546959333_23b957988f.jpg,<START> the dog is running after the bull <END>
2546959333_23b957988f.jpg,<START> the large brown dog is playing in the grass with a brown cow <END>
2546959333_23b957988f.jpg,<START> two dogs outside on green grass <END>
2549452277_873cb80d3e.jpg,<START> a man in a bright yellow jacket is wearing a helmet <END>
2549452277_873cb80d3e.jpg,<START> a man in a florescent jacket is wearing a helmet <END>
2549452277_873cb80d3e.jpg,<START> a ponytailed man in a yellow jacket is wearing a bicycle helmet <END>
2549452277_873cb80d3e.jpg,<START> the man has on a yellow jacket and a white helmet <END>
2549452277_873cb80d3e.jpg,<START> the man with the ponytail and helmet looks on <END>
2552949275_b8cdc450cc.jpg,<START> a brown dog jumping into the beach <END>
2552949275_b8cdc450cc.jpg,<START> a dog at the beach jumping into the water with a rock breaker in the background <END>
2552949275_b8cdc450cc.jpg,<START> a dog jumping into the water <END>
2552949275_b8cdc450cc.jpg,<START> a large brown dog is jumping into the ocean <END>
2552949275_b8cdc450cc.jpg,<START> dog jumping in the sea <END>
2553550034_5901aa9d6c.jpg,<START> a boy climbing a rocky area <END>
2553550034_5901aa9d6c.jpg,<START> a boy climbs rocks in the woods <END>
2553550034_5901aa9d6c.jpg,<START> a boy climbs up some rocks <END>
2553550034_5901aa9d6c.jpg,<START> a young boy wearing a white hat is climbing rocks <END>
2553550034_5901aa9d6c.jpg,<START> the boy is wearing a hat <END>
2554081584_233bdf289a.jpg,<START> a climber is between two large red rocks <END>
2554081584_233bdf289a.jpg,<START> a man squeezes between two rock formations <END>
2554081584_233bdf289a.jpg,<START> a man wearing a yellow shirt and white hardhat stands inside a crevice between two rock faces <END>
2554081584_233bdf289a.jpg,<START> a rock climber standing in a crevasse <END>
2554081584_233bdf289a.jpg,<START> the rock climber appears to be stuck between a rock and a hard place <END>
2554531876_5d7f193992.jpg,<START> a motorcycle races <END>
2554531876_5d7f193992.jpg,<START> a motorcycle rider in a white helmet leans into a curve on a rural road <END>
2554531876_5d7f193992.jpg,<START> a motorcycle rider making a turn <END>
2554531876_5d7f193992.jpg,<START> someone on a motorcycle leaning into a turn <END>
2554531876_5d7f193992.jpg,<START> there is a professional motorcyclist turning a corner <END>
255741044_1102982213.jpg,<START> two brown and white dogs are next to each other with red toys in their mouths <END>
255741044_1102982213.jpg,<START> two bulldogs running togerther in the grass with their tongue s hanging out <END>
255741044_1102982213.jpg,<START> two dogs running through grass next to a street <END>
255741044_1102982213.jpg,<START> two dogs running up a grassy hill <END>
255741044_1102982213.jpg,<START> two dogs run up a hill with their tongues out <END>
2558312618_13d362df66.jpg,<START> a brown dog is jumping through a field <END>
2558312618_13d362df66.jpg,<START> a brown dog jumps over the grass <END>
2558312618_13d362df66.jpg,<START> a tan dog jumps and runs in a field <END>
2558312618_13d362df66.jpg,<START> the large brown dog is jumping through the tall grass <END>
2558312618_13d362df66.jpg,<START> the tan dog in a black collar runs across a field <END>
2559114800_17310f3015.jpg,<START> greyhounds take a corner at a race <END>
2559114800_17310f3015.jpg,<START> three dogs are competing in a dog race <END>
2559114800_17310f3015.jpg,<START> three dogs racing madly around a racetrack <END>
2559114800_17310f3015.jpg,<START> three dogs round a bend at a racetrack <END>
2559114800_17310f3015.jpg,<START> three dogs running on a racetrack <END>
2559638792_a803ff63d1.jpg,<START> a girl does the backstroke in the pool <END>
2559638792_a803ff63d1.jpg,<START> a swimmer does the backstroke in a swimming pool <END>
2559638792_a803ff63d1.jpg,<START> a swimmer in a dark blue suit swimming backstroke <END>
2559638792_a803ff63d1.jpg,<START> a young girl in swim goggles does the backstroke in a pool <END>
2559638792_a803ff63d1.jpg,<START> the girl wearing pink goggles is in the swimming pool doing the backstroke <END>
256085101_2c2617c5d0.jpg,<START> a dog with its mouth opened <END>
256085101_2c2617c5d0.jpg,<START> brown and white dog yawning <END>
256085101_2c2617c5d0.jpg,<START> closeup of dog in profile with mouth open <END>
256085101_2c2617c5d0.jpg,<START> dog yawns <END>
256085101_2c2617c5d0.jpg,<START> the dog s mouth is open like he is yawning <END>
2561212119_1af8cb9b5d.jpg,<START> a black dog standing in the water <END>
2561212119_1af8cb9b5d.jpg,<START> a black dog wearing a red collar is standing in a stream with its tongue out <END>
2561212119_1af8cb9b5d.jpg,<START> a black dog with a red collar stands outside with his paws in water <END>
2561212119_1af8cb9b5d.jpg,<START> a wet black lab with a red collar is standing in the water <END>
2561212119_1af8cb9b5d.jpg,<START> black dog stands in river <END>
2561319255_ce5ede291e.jpg,<START> a girl is jumping in the air while holding an orange and white guitar <END>
2561319255_ce5ede291e.jpg,<START> a girl with a guitar <END>
2561319255_ce5ede291e.jpg,<START> a young barefooted girl leaps in the air while playing a toy guitar <END>
2561319255_ce5ede291e.jpg,<START> a young girl jumping with a guitar hero guitar <END>
2561319255_ce5ede291e.jpg,<START> a young girl jumps while playing a red and white guitar <END>
2561334141_0aacefa5e7.jpg,<START> a man holds a ball in the air for a brown dog to catch on the beach <END>
