Image_name,Paragraph,url
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345800.jpg,a dark street with a wire fence surrounding a building . there is a light in the distance . a sign on a pole is halfway on the sidewalk.there is a microwave and other debris on the walk .,https://cs.stanford.edu/people/rak248/VG_100K/2345800.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2394745.jpg,a white and blue airplane with writing on the side . there are people walking up the stairs to the airplane . there are many clouds in the sky behind it .,https://cs.stanford.edu/people/rak248/VG_100K_2/2394745.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2315825.jpg,a blue car is parked in a parking space . there is a blue and gray building behind the car . there is a white surfboard strapped to the top of the car .,https://cs.stanford.edu/people/rak248/VG_100K/2315825.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390193.jpg,a baseball player in a white uniform with a red hat is standing behind the plate . he is holding a baseball above his shoulder . there are two men crouched down behind them wearing face masks .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390193.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375856.jpg,a brown dog with a blue leash is sitting on a sidewalk . a white bicycle is parked behind the dog . a black bag is attached to the back of the bicycle . the bicycle has white handle bars and is leaning against a green stone block wall . the dog has a black muzzle and is casting a black shadow on the tan sidewalk .,https://cs.stanford.edu/people/rak248/VG_100K/2375856.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2358603.jpg,the keyboard is very old fashioned . the buttons stick up straight . the color of the typewriter is dark black . the letters are labeled in white . it 's sitting on a wooden table .,https://cs.stanford.edu/people/rak248/VG_100K/2358603.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2384003.jpg,"two closely sheered sheep are grazing on a green grass lawn . both have curved short horns , black eyes , and brownish white wool . behind them are tree trunks and the side of a log cabin made of wood .",https://cs.stanford.edu/people/rak248/VG_100K_2/2384003.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406441.jpg,there is a round patio table with a yellow umbrella trimmed in white . there is a tall tree in the corner of the patio . the patio has a red brick wall surrounding it . there are four chairs around the table . tall trees are in the far background by telephone wires . the chairs have white cushions . the table top is plastic with a hole in the center for the umbrella to be inserted . the sun is shinning brightly above the patio .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406441.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390483.jpg,a small dog is lying in the grass with a circular frisbee in his mouth . he is sitting in a shaded area on the lawn . the dog 's eyes are piercing and staring at the camera . the grass seems to be sloped where the dog is laying . the frisbee have the words monster disc on the front and eyes are in the image in the middle .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390483.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407826.jpg,an elephant is standing in a field . the elephant has white tusks . there is a tree trunk behind the elephant . there is grass on the ground in front of the tree trunk .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407826.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2381019.jpg,a man is cutting up a cake . the cake is white in color . there is a kid next to the white cake . the kid is looking at the cake .,https://cs.stanford.edu/people/rak248/VG_100K_2/2381019.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2343340.jpg,there is sand and a little bit of water on the ground . there is a bunch of trees behind a building on the other side of the water . there is a blue building behind the water .,https://cs.stanford.edu/people/rak248/VG_100K/2343340.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2404716.jpg,"a large light wooden table is the center point of this small room . in the middle of the very large table is a small potted plant sitting in the sun from the window . there are various metal shelves filled with bottles and containers on one wall . against another wall is a bright yellow , metal double doored closet , and a small grey filing cabinet .",https://cs.stanford.edu/people/rak248/VG_100K_2/2404716.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2388551.jpg,three large bunches of yellow bananas inside of a store.behind the bananas are rows of assorted bottled beverages . a cocacola machine and the top of a red cooler are also visible .,https://cs.stanford.edu/people/rak248/VG_100K_2/2388551.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2363462.jpg,this is a school bus that has been repainted in vibrant yellow and purple colors . the front half of the bus is purple and the back part of the bus is yellow . a black strip runs through the middle of the bus on the side of it . many large windows are located on the side of the bus . the bus is in an outside lot covered with dirt and it 's parked with other vehicles .,https://cs.stanford.edu/people/rak248/VG_100K/2363462.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2368276.jpg,"two men are skiing together . one man is wearing black , olive green , and white . the other man is wearing a turquoise hoodie with some dark brown pants .",https://cs.stanford.edu/people/rak248/VG_100K/2368276.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2320423.jpg,a train is sitting on some tracks . the train is yellow in color . the train has some black numbers on it . the train has black wheels .,https://cs.stanford.edu/people/rak248/VG_100K/2320423.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2343012.jpg,a man is sitting on his surfboard . he is on the beach surrounded by other surfboards and some glass bottles of beer . the ocean is in the background and the horizon is very bright but cloudy .,https://cs.stanford.edu/people/rak248/VG_100K/2343012.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2374895.jpg,there is a tall spotted giraffe standing on the ground . there is a wood hut behind the giraffe . there are tall trees on the other side of the hut . there is a small wood fence .,https://cs.stanford.edu/people/rak248/VG_100K/2374895.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2318441.jpg,a couple of people are sitting in a vehicle . the car looks very retro and vintage . there is a woman and man in the front . on the woman 's lap is a small brown dog .,https://cs.stanford.edu/people/rak248/VG_100K/2318441.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377579.jpg,this is an image of an outside settings.the sky is dark blue with a group of clouds to the right and thin clouds to the left.underneath the group of clouds are a bunch of trees on thin green grass.to the left is a mountain with thin chunks of grass on it and underneath it are trees.lastly there is a white horse on eating grass by the trees and thin plants in front of it . surrounding the image is a thick black border on the top and bottom of the image with the word lonely and an email address on it .,https://cs.stanford.edu/people/rak248/VG_100K_2/2377579.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361626.jpg,"a square slice of pizza is on a round green plate . there are mushrooms , black olives , and tomatoes on the pizza . there is purple and white cabbage on the plate next to the slice of pizza .",https://cs.stanford.edu/people/rak248/VG_100K/2361626.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2357667.jpg,this photo is taken inside of a living room of a home . a brown and black dog is sitting on a red leather couch . a red and white tie is hanging around the dog 's neck . there is a colorful area rug on the floor . different objects can be seen on top of a brown cabinet behind the dog .,https://cs.stanford.edu/people/rak248/VG_100K/2357667.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2384184.jpg,"two giraffes are laying down in the green grass . the closest giraffe is looking to the right , and has his legs folded under him . the second giraffe seems to be larger and is also laying in the grass . only it 's back side is visible .",https://cs.stanford.edu/people/rak248/VG_100K_2/2384184.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2339647.jpg,"a plane sitting near a body of water . the plane is vintage and it is white , red , and black . there are a lot of clouds in the sky and there is a little box near the plane .",https://cs.stanford.edu/people/rak248/VG_100K/2339647.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2408517.jpg,"a boy is performing a trick on a skateboard . the boy is wearing dc sneakers , and blue jeans . he is in mid air , and the skateboard is below him . the boy is not wearing a shirt , and has tattoos on his torso . the street below the skateboard is cracked , and there is grass growing up through the crack .",https://cs.stanford.edu/people/rak248/VG_100K_2/2408517.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2346200.jpg,a woman in a black jacket and jeans is sitting on a cement bench . there is a white dog with a red harness on that is next to the woman . the woman has dark hair .,https://cs.stanford.edu/people/rak248/VG_100K/2346200.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412652.jpg,"an elephant is being shown in the big ring of a circus . the elephant 's trainer stands near the animal 's trunk . a woman assistant in white boots and hot pants , and red top , stands , arms akimbo . the audience presses close to get a good look . some are taking pictures with cell phones .",https://cs.stanford.edu/people/rak248/VG_100K_2/2412652.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2398895.jpg,a woman wearing a colorful dress is holding a white remote . she has dark long hair . she is standing in front of a wooden door . there is a picture hanging on the wall .,https://cs.stanford.edu/people/rak248/VG_100K_2/2398895.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2355799.jpg,a tennis racket is being held up . the logo is red in color . the rim of the racket is black in color . thee is a man in the background .,https://cs.stanford.edu/people/rak248/VG_100K/2355799.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2412274.jpg,there is a wood bench in the middle of a field . there are weeds and grass on the ground under the bench . there are tall brown weeds behind the bench .,https://cs.stanford.edu/people/rak248/VG_100K_2/2412274.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2394966.jpg,"a small tower like brick building is in front of a tall tree . there are two clocks on the tower along with elongated window openings . the tall tree behind the tower is dark green . there is an american flag in the middle of the square surrounded by small trimmed bushes . a brick building is behind the yard and tower . there are trees scattered throughout the yard , which is maintained and green . the sky is very blue and mostly clear with just a few clouds .",https://cs.stanford.edu/people/rak248/VG_100K_2/2394966.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2319603.jpg,"there is a rectangular parachute in the top right of the image . the parachute is printed with what looks like a television channel 'standby ' pattern . the sky behind the parachute is a deep blue color . there are some wispy clouds close to the ground . a person is looking into the distance from the ground with their hand shielding their eyes from the sun . this person is wearing a dark tshirt and what looks to be denim shorts . it is difficult to ascertain the gender of this person , but they are probably male . the ground is sandy and covered in grey rocks and pebbles . green grass and woodlands lie behind the sandy ground , and some low buildings or houses can be seen in the distance lower right corner of the frame .",https://cs.stanford.edu/people/rak248/VG_100K/2319603.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361203.jpg,a train is waiting on track . the train is very bright and is yellow in color . there is a smaller train next to it . a man is riding on the smaller train . the small train is red and black . it has its own set of tracks .,https://cs.stanford.edu/people/rak248/VG_100K/2361203.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2343926.jpg,bowls sitting on a white and brown cloth . there is broccoli and rice in the front bowl and the back bowl has tomatoes and broccoli in it . there is a fruit cup next to the bowl .,https://cs.stanford.edu/people/rak248/VG_100K/2343926.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375592.jpg,there is a computer on the desk . the computer is white in color . the computer is an apple brand computer . there is a grey speaker next to it . there is also a tablet next to the computer .,https://cs.stanford.edu/people/rak248/VG_100K/2375592.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356052.jpg,a woman is bent over on the tennis court . she is dressed in white . she has a tennis racket in her hands . the tennis court is green with white lines on it .,https://cs.stanford.edu/people/rak248/VG_100K/2356052.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2328121.jpg,"on a small rectangular , white plate , chopped carrots and peppers are covered in a brown sauce . a shine is on all of the vegetables.the plate is on a black surface and a part of a silver spoon is behind it .",https://cs.stanford.edu/people/rak248/VG_100K/2328121.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2326380.jpg,a bridge over the water . the water has small waves in it . there is a train on the bridge going over the water . the train is white and green . there is buildings and trees next to the water .,https://cs.stanford.edu/people/rak248/VG_100K/2326380.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\285966.jpg,"a man in a white shirt and black pants holds a decorative red , gray and green bird in a classroom . nine small kids are sitting on a teal carpet watching the man as he speaks . in the distance are shelves of books .",https://cs.stanford.edu/people/rak248/VG_100K/285966.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2322121.jpg,a person is sitting on a bench . there is a black bag sitting on the bench . the person is wearing a straw hat . there is a large tree in front of the person .,https://cs.stanford.edu/people/rak248/VG_100K/2322121.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2353080.jpg,"a man with his face painted red and white has a red and white small umbrella attached to his head . he has a phone in his hand , which he is holding by his ear . he also has a red and white scarf around his neck and a red and white cape . his shirt and pants are black . behind the man are people gathered on the street , standing around .",https://cs.stanford.edu/people/rak248/VG_100K/2353080.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2393914.jpg,this photo is taken on a baseball field . a player is wearing a white uniform and white gloves on his hands . he is holding a dark bat in his hands . the player is standing beside a white base that is on the ground . a catcher is sitting behind the player wearing a blue and gray uniform and holding a brown glove in his hand .,https://cs.stanford.edu/people/rak248/VG_100K_2/2393914.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2354621.jpg,a grey train with many cars and a yellow front is riding down the tracks . the tracks are in an isolated location with a field on the right and bushes and trees on the left . the trees are bare of leaves . the sky above is blue with puffy white clouds scattered throughout it . the train is about to pass an exchange box .,https://cs.stanford.edu/people/rak248/VG_100K/2354621.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2372350.jpg,there is a pink smoothie on a plate . the smoothie has cinnamon on it . there is a banana next to the smoothie . there are also blueberries by the banana . the plate is white in color .,https://cs.stanford.edu/people/rak248/VG_100K/2372350.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390985.jpg,there are three men sitting at a wooden table.there is a silver lap top sitting on the table in front of each of the males . the male on the left has red hair and is wearing a blue and white shirt . the male at the back of the table has dark hair and is wearing a camouflage jacket . the male on the right is looking at the camera .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390985.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375446.jpg,a diamond shaped sign hangs from a white street pole . the sign is yellow with a white border and written in what appears to be german . there is a three headed black arrow on the sign along with a picture of a frothy beer mug and a circle containing stick figures of a man and a woman . next to the sign is a blue shied and there are bare trees behind them both .,https://cs.stanford.edu/people/rak248/VG_100K/2375446.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395363.jpg,the toilet lid is down and the toilet is sitting right next to the bathtub . the open door is also seen and the door handle is fairly small . all of the items are very clean and white .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395363.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2365999.jpg,two young men sit at one table in an outdoor area and sit on park benches . at another table one man in a red jacket sits at another table . he is also on a park bench . to the left of all three men in a beautiful park . beyond the park there is a big building with many windows .,https://cs.stanford.edu/people/rak248/VG_100K/2365999.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2341946.jpg,a white station wagon is parked near a field at night . there is a palm tree in the field in front of the tree . across from the tree are three houses with windows in the front illuminated . in the field there is a patch of concrete with a bench sitting on it which is lit up by a park light .,https://cs.stanford.edu/people/rak248/VG_100K/2341946.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2408898.jpg,"the person is on a horse going over a jump . there horse is dark brown with a white stripe on its nose . the person has a black helmet on . the poles being jumped over are striped white , brown , orange , and green .",https://cs.stanford.edu/people/rak248/VG_100K_2/2408898.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2361832.jpg,a baseball player is on a field which is brown in color and is about to take a swing for a white ball which is coming straight for him . the uniform is white and blue in color and the field also contains a grassy area which is green in color .,https://cs.stanford.edu/people/rak248/VG_100K/2361832.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2396258.jpg,"four horses are grazing on an open field , deserted except for a piece of red farm equipment in the distance . there are two adult horses and two colts . the field appears to be all grass . there are rows of cut grass where the equipment has been .",https://cs.stanford.edu/people/rak248/VG_100K_2/2396258.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2404993.jpg,a large pile of pretzels and rolls on top of a red table . there is a silver tong on top of the rolls . there is a black sign behind the pretzels .,https://cs.stanford.edu/people/rak248/VG_100K_2/2404993.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2384925.jpg,a woman in a white shirt and a black skirt is standing on a red tennis court . the woman is wearing a white visor . the woman is swinging a red tennis racket .,https://cs.stanford.edu/people/rak248/VG_100K_2/2384925.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2355046.jpg,there is a person doing a jump on a snowboard . the rider is wearing a blue jump suit . the snowboard is white in color .,https://cs.stanford.edu/people/rak248/VG_100K/2355046.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2366112.jpg,a man wearing a black jacket and a green tie is standing behind a white table . there is a cake on top of the table . the man is wearing a black hat and holding a knife .,https://cs.stanford.edu/people/rak248/VG_100K/2366112.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2392694.jpg,a white toilet is sitting inside of a bath tub . the lid is closed . the back top lid of the toilet is missing and the wiring is visible . a blue shower curtain and a brown shower curtain with silver and brown flowers on it hang beside the toilet . a large white piece of cardboard is lying on the floor of the tub . the white shower wall has a white handle and a white soap dish installed .,https://cs.stanford.edu/people/rak248/VG_100K_2/2392694.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2386492.jpg,"a very blue and vibrant sky with a bird flying around . there is a kite in the air also with a lot of colors . the colors are red , yellow . lime and orange . the kite also have a black trim .",https://cs.stanford.edu/people/rak248/VG_100K_2/2386492.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2319217.jpg,a woman is wearing a dark colored shirt and skirt and is holding a tennis racket . there is another lady behind her swinging a tennis racket . they are standing on a blue tennis court .,https://cs.stanford.edu/people/rak248/VG_100K/2319217.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2383442.jpg,there are two white boxes laying on the grass . there are pizzas inside of the boxes . there are bottles in a box in front of the pizzas .,https://cs.stanford.edu/people/rak248/VG_100K_2/2383442.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2354292.jpg,a bunch of people are on a tennis court goofing off . there are two men and two ladies . the men both have on shorts and the ladies both have on pants .,https://cs.stanford.edu/people/rak248/VG_100K/2354292.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2356553.jpg,"there is someone standing at a desk in a small bedroom . there 's a bed against the wall that is messy , not made . above the desk is a window and a shelf with lots of things on it.there 's a couple shelves above the bed with things on it too .",https://cs.stanford.edu/people/rak248/VG_100K/2356553.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2377151.jpg,a person 's hand is holding a dark neck tie . on one of the person 's fingers is a wedding ring . the person 's shirt is gray with collar . there are freckles on the person 's neck .,https://cs.stanford.edu/people/rak248/VG_100K/2377151.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2400355.jpg,there is a red light on a pole hanging over the street . there are buildings lining the street . there are cars driving on the street . there is a light post next to the street .,https://cs.stanford.edu/people/rak248/VG_100K_2/2400355.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2364981.jpg,"a tall asian vase with a dragon design stands among various flowers in an area next to a stairway . the railing on the stairway is iron , with curved rails . the stairway leads to a foyer with blue diamonds on orange tile or stone , a set of pillars , and more flowers .",https://cs.stanford.edu/people/rak248/VG_100K/2364981.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345604.jpg,"a herd of elephants is walking along the banks of a river . a baby elephant is trailing the herd , while an adult emerges from the river . there are buildings withe terraces nearby . several people are gathered on the terrace looking at the elephants . most are standing , while one man chooses to sit . it is a partly sunny day .",https://cs.stanford.edu/people/rak248/VG_100K/2345604.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2347854.jpg,a boy is in silhouette against a blue sky . he is doing a trick on a skateboard and is in the air with his knees bent . his long hair is wild and in the air . the boy is suspended in the air over the skateboard but is not touching it . there is a fence beside the boy and palm trees on either side of the fencing . a couple of white clouds show low in the sky and the foreground is dark in shadow .,https://cs.stanford.edu/people/rak248/VG_100K/2347854.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2331244.jpg,a woman is walking on the sidewalk and on the phone . she is holding a black phone to her ears and has sunglasses on her head . there are a bunch of people in the background behind her .,https://cs.stanford.edu/people/rak248/VG_100K/2331244.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2385560.jpg,there are three donuts on the table sitting on wax paper . there is a donut that has brown frosting with yellow shavings on top of it . there 's also a donut with red frosting and there is a glazed donut to the right .,https://cs.stanford.edu/people/rak248/VG_100K_2/2385560.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2333939.jpg,a large white bottom boat has an orange cover with small white framed windows . it is sitting in a very blue sea . there are black numbers on top of an orange cover . one person wearing a blue shirt is hanging out a window .,https://cs.stanford.edu/people/rak248/VG_100K/2333939.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2390730.jpg,a street is in between two tall buildings . there are people walking on the sidewalk in front of the buildings . there are cars on the street .,https://cs.stanford.edu/people/rak248/VG_100K_2/2390730.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2379070.jpg,the men are raising a bunch of bananas . the mean seems cheery . the men are surrounded by modern buildings . the man wearing a brown vest is holding a banana and wearing glasses .,https://cs.stanford.edu/people/rak248/VG_100K_2/2379070.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2405230.jpg,a woman is sitting on a toilet and reading a newspaper . she is wearing a brown leather jacket and brown boots . there is a payphone above the toilet .,https://cs.stanford.edu/people/rak248/VG_100K_2/2405230.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2336850.jpg,"there is a bald white man with a goatee and beard . he is handing a styrofoam plate with something white on it to an unseen person with his left hand . in his right hand he is holding a large butcher knife . the blade is red and sticky looking.it has unidentified white chunks hanging from it . o the coffee table in front of the man are several more plates holding triangular shaped food maybe pizza or cake . there is also a water bottle . there are more people sitting across from the man , but only there legs are visible .",https://cs.stanford.edu/people/rak248/VG_100K/2336850.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2333132.jpg,a metal street meter with the road behind it . there is a white car parked on the road and many cars behind a fence in the background .,https://cs.stanford.edu/people/rak248/VG_100K/2333132.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395459.jpg,a baseball field with several players on it . there is stands surrounding the field with a lot of people sitting in the stands watching the game . one of the players is wearing a white uniform and a red hat .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395459.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2329970.jpg,there are lines of purple trees . there is a puddle of water in front of the trees . there are people on the grass in front of the trees .,https://cs.stanford.edu/people/rak248/VG_100K/2329970.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2381963.jpg,"three people , two women and one man , sit at a round table . the table is covered with a white tablecloth . on the table is a silver pitcher , a coffee cup and some glasses . the people all have laptops in front of them on the table , open and on . the people all have brown shorter hair .",https://cs.stanford.edu/people/rak248/VG_100K_2/2381963.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2406868.jpg,three giraffes are grazing on the tall grasses . they are all standing near a fence by a wooden enclosure . the grasses are green and brown in color and the giraffes are leaning forward to eat . the image was photographed during the day and the sky in the background is blue . a metal basket of hay is above the giraffes to the left of the three giraffes .,https://cs.stanford.edu/people/rak248/VG_100K_2/2406868.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2395076.jpg,the traffic lights are all green . the lights of the cars look like streaks . all the trees are dry and bare . some of the buildings have lights on .,https://cs.stanford.edu/people/rak248/VG_100K_2/2395076.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2375509.jpg,a large yellow bus is parked on the street . there are people standing on the sidewalk next to the bus . there is a pole with a white sign on the top of it .,https://cs.stanford.edu/people/rak248/VG_100K/2375509.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2376740.jpg,there are many food items on the tray . there are a couple of bananas with brown spots on them . the head of the girl is not visible . the food has not been eaten yet . the tray is blue in color . the soup is right next to the tray and directly in front of the girl . the girl is wearing a pink shirt . there are many food items on white plates . there is a stack of food piled on top of itself . the girl is sitting on a bench .,https://cs.stanford.edu/people/rak248/VG_100K/2376740.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2407513.jpg,there is a whiteboard to the left that has graffiti on it written in green . there are stop signs on the ground . the stop signs are red colored . the train tracks have some garbage on them .,https://cs.stanford.edu/people/rak248/VG_100K_2/2407513.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2345004.jpg,arial view from a plane of a city below . the city is lined with water around it . there are many winding roads and manmade lakes .,https://cs.stanford.edu/people/rak248/VG_100K/2345004.jpg
E:\python_prj\dataset/stanford_Image_Paragraph_Captioning_dataset/stanford_img/content/stanford_images\2331290.jpg,there is a plate sitting on top of a green cloth . there is a carton of milk sitting next to the plate on the table . there is a hot dog on the plate .,https://cs.stanford.edu/people/rak248/VG_100K/2331290.jpg
